0.531522 0.532117 0.533083 0.534474 0.536327 0.538652 0.541438 0.544654 0.548259 0.552206 0.556446 0.560934 0.565628 0.570488 0.57548 0.580574 0.585743 0.590967 0.596224 0.6015 0.606779 0.612051 0.617305 0.622533 0.627729 0.632886 0.638 0.643067 0.648083 0.653047 0.657956 0.662808 0.667603 0.672339 0.677016 0.681634 0.686192 0.69069 0.695128 0.699507 0.703827 0.708087 0.71229 0.716434 0.720521 0.724551 0.728525 0.732444 0.736307 0.740116 0.743871 0.747574 0.751224 0.754822 0.75837 0.761867 0.765315 0.768714 0.772064 0.775367 0.778623 0.781833 0.784997 0.788116 0.79119 0.794221 0.797209 0.800154 0.803057 0.805919 0.80874 0.811521 0.814263 0.816965 0.819629 0.822254 0.824843 0.827394 0.82991 0.832389 0.834833 0.837242 0.839617 0.841958 0.844266 0.846541 0.848783 0.850993 0.853172 0.85532 0.857437 0.859525 0.861582 0.86361 0.865609 0.86758 0.869522 0.871437 0.873325 0.875185 0.87702 0.878828 0.88061 0.882367 0.884099 0.885806 0.887489 0.889147 0.890783 0.892395 0.893983 0.89555 0.897094 0.898616 0.900116 0.901595 0.903053 0.90449 0.905906 0.907303 0.908679 0.910036 0.911373 0.912692 0.913992 0.915273 0.916536 0.917781 0.919008 0.920217 0.92141 0.922585 0.923744 0.924886 0.926012 0.927122 0.928216 0.929294 0.930357 0.931405 0.932438 0.933457 0.93446 0.93545 0.936425 0.937387 0.938334 0.939269 0.940189 0.941097 0.941992 0.942874 0.943744 0.944601 0.945446 0.946279 0.9471 0.94791 0.948707 0.949494 0.950268 0.951033 0.951785 0.952529 0.95326 0.953983 0.954692 0.955396 0.956084 0.956769 0.957436 0.958103 0.95875 0.9594 0.960026 0.960661 0.961265 0.961886 0.962469 0.963078 0.963638 0.964236 0.964773 0.965364 0.965874 0.966461 0.966941 0.96753 0.967976 0.968572 0.968977 0.969589 0.969944 0.970584 0.970878 0.971558 0.971776 0.972515 0.972636 0.973458 
0.518947 0.51946 0.520333 0.521618 0.523357 0.525568 0.528242 0.531355 0.534866 0.53873 0.5429 0.54733 0.551974 0.556794 0.561755 0.566824 0.571976 0.577187 0.582437 0.587708 0.592987 0.598261 0.60352 0.608755 0.613959 0.619125 0.62425 0.629328 0.634357 0.639334 0.644256 0.649123 0.653932 0.658683 0.663374 0.668007 0.672579 0.677092 0.681545 0.685938 0.690272 0.694548 0.698764 0.702923 0.707024 0.711068 0.715056 0.718988 0.722865 0.726687 0.730456 0.734171 0.737834 0.741445 0.745005 0.748515 0.751975 0.755385 0.758748 0.762062 0.76533 0.768551 0.771726 0.774856 0.777942 0.780983 0.783981 0.786937 0.789851 0.792723 0.795554 0.798344 0.801096 0.803807 0.806481 0.809116 0.811713 0.814274 0.816798 0.819286 0.821739 0.824157 0.82654 0.828889 0.831205 0.833488 0.835738 0.837957 0.840143 0.842299 0.844424 0.846518 0.848583 0.850618 0.852624 0.854602 0.856551 0.858473 0.860367 0.862234 0.864075 0.86589 0.867678 0.869441 0.871179 0.872892 0.874581 0.876246 0.877887 0.879505 0.881099 0.882671 0.88422 0.885748 0.887253 0.888738 0.8902 0.891643 0.893064 0.894466 0.895847 0.897209 0.898551 0.899874 0.901178 0.902464 0.903731 0.904981 0.906212 0.907426 0.908623 0.909802 0.910965 0.912111 0.913241 0.914355 0.915453 0.916535 0.917602 0.918654 0.91969 0.920712 0.92172 0.922713 0.923691 0.924656 0.925607 0.926545 0.927469 0.92838 0.929278 0.930164 0.931036 0.931896 0.932744 0.93358 0.934404 0.935217 0.936016 0.936806 0.937583 0.938351 0.939106 0.939853 0.940586 0.941312 0.942023 0.94273 0.94342 0.944107 0.944777 0.945446 0.946095 0.946748 0.947376 0.948013 0.94862 0.949243 0.949828 0.950438 0.951001 0.951601 0.95214 0.952733 0.953244 0.953834 0.954316 0.954907 0.955354 0.955953 0.956358 0.956973 0.957329 0.957971 0.958266 0.958949 0.959167 0.959909 0.960031 0.960855 
0.50641 0.506882 0.507708 0.508941 0.510624 0.512777 0.515395 0.518455 0.52192 0.525743 0.529877 0.534276 0.538896 0.543696 0.54864 0.553698 0.558841 0.564045 0.569291 0.57456 0.579838 0.585113 0.590374 0.595613 0.60082 0.605992 0.611122 0.616206 0.621241 0.626225 0.631154 0.636027 0.640843 0.645601 0.6503 0.65494 0.65952 0.66404 0.6685 0.672901 0.677242 0.681525 0.685748 0.689914 0.694022 0.698073 0.702068 0.706007 0.709891 0.71372 0.717495 0.721217 0.724886 0.728504 0.73207 0.735586 0.739052 0.742468 0.745837 0.749157 0.75243 0.755657 0.758838 0.761973 0.765064 0.768111 0.771115 0.774076 0.776994 0.779871 0.782708 0.785503 0.788259 0.790976 0.793654 0.796294 0.798896 0.801461 0.80399 0.806482 0.808939 0.811361 0.813749 0.816102 0.818422 0.820709 0.822963 0.825186 0.827376 0.829535 0.831664 0.833762 0.83583 0.837869 0.839879 0.84186 0.843813 0.845738 0.847636 0.849506 0.85135 0.853168 0.85496 0.856726 0.858467 0.860183 0.861875 0.863543 0.865187 0.866807 0.868404 0.869979 0.871531 0.873061 0.87457 0.876056 0.877522 0.878967 0.880391 0.881795 0.883178 0.884542 0.885887 0.887213 0.888519 0.889807 0.891077 0.892328 0.893562 0.894778 0.895977 0.897159 0.898323 0.899472 0.900604 0.901719 0.902819 0.903903 0.904972 0.906026 0.907064 0.908088 0.909097 0.910092 0.911072 0.912039 0.912991 0.913931 0.914856 0.915769 0.916669 0.917556 0.91843 0.919292 0.920141 0.920979 0.921803 0.922618 0.923419 0.92421 0.924989 0.925758 0.926514 0.927262 0.927996 0.928724 0.929436 0.930144 0.930835 0.931524 0.932195 0.932866 0.933516 0.934169 0.934798 0.935437 0.936045 0.936669 0.937255 0.937867 0.93843 0.939032 0.939571 0.940165 0.940677 0.941268 0.941751 0.942343 0.94279 0.94339 0.943797 0.944413 0.94477 0.945413 0.945708 0.946392 0.94661 0.947354 0.947476 0.948302 
0.49391 0.494382 0.495208 0.496441 0.498124 0.500277 0.502895 0.505955 0.50942 0.513243 0.517377 0.521776 0.526396 0.531196 0.53614 0.541198 0.546341 0.551545 0.556791 0.56206 0.567338 0.572613 0.577874 0.583113 0.58832 0.593492 0.598622 0.603706 0.608741 0.613725 0.618654 0.623527 0.628343 0.633101 0.6378 0.64244 0.64702 0.65154 0.656 0.660401 0.664742 0.669025 0.673248 0.677414 0.681522 0.685573 0.689568 0.693507 0.697391 0.70122 0.704995 0.708717 0.712386 0.716004 0.71957 0.723086 0.726552 0.729968 0.733337 0.736657 0.73993 0.743157 0.746338 0.749473 0.752564 0.755611 0.758615 0.761576 0.764494 0.767371 0.770208 0.773003 0.775759 0.778476 0.781154 0.783794 0.786396 0.788961 0.79149 0.793982 0.796439 0.798861 0.801249 0.803602 0.805922 0.808209 0.810463 0.812686 0.814876 0.817035 0.819164 0.821262 0.82333 0.825369 0.827379 0.82936 0.831313 0.833238 0.835136 0.837006 0.83885 0.840668 0.84246 0.844226 0.845967 0.847683 0.849375 0.851043 0.852687 0.854307 0.855904 0.857479 0.859031 0.860561 0.86207 0.863556 0.865022 0.866467 0.867891 0.869295 0.870678 0.872042 0.873387 0.874713 0.876019 0.877307 0.878577 0.879828 0.881062 0.882278 0.883477 0.884659 0.885823 0.886972 0.888104 0.889219 0.890319 0.891403 0.892472 0.893526 0.894564 0.895588 0.896597 0.897592 0.898572 0.899539 0.900491 0.901431 0.902356 0.903269 0.904169 0.905056 0.90593 0.906792 0.907641 0.908479 0.909303 0.910118 0.910919 0.91171 0.912489 0.913258 0.914014 0.914762 0.915496 0.916224 0.916936 0.917644 0.918335 0.919024 0.919695 0.920366 0.921016 0.921669 0.922298 0.922937 0.923545 0.924169 0.924755 0.925367 0.92593 0.926532 0.927071 0.927665 0.928177 0.928768 0.929251 0.929843 0.93029 0.93089 0.931297 0.931913 0.93227 0.932913 0.933208 0.933892 0.93411 0.934854 0.934976 0.935802 
0.481447 0.48196 0.482833 0.484118 0.485857 0.488068 0.490742 0.493855 0.497366 0.50123 0.5054 0.50983 0.514474 0.519294 0.524255 0.529324 0.534476 0.539687 0.544937 0.550208 0.555487 0.560761 0.56602 0.571255 0.576459 0.581625 0.58675 0.591828 0.596857 0.601834 0.606756 0.611623 0.616432 0.621183 0.625874 0.630507 0.635079 0.639592 0.644045 0.648438 0.652772 0.657048 0.661264 0.665423 0.669524 0.673568 0.677556 0.681488 0.685365 0.689187 0.692956 0.696671 0.700334 0.703945 0.707505 0.711015 0.714475 0.717885 0.721248 0.724562 0.72783 0.731051 0.734226 0.737356 0.740442 0.743483 0.746481 0.749437 0.752351 0.755223 0.758054 0.760844 0.763596 0.766307 0.768981 0.771616 0.774213 0.776774 0.779298 0.781786 0.784239 0.786657 0.78904 0.791389 0.793705 0.795988 0.798238 0.800457 0.802643 0.804799 0.806924 0.809018 0.811083 0.813118 0.815124 0.817102 0.819051 0.820973 0.822867 0.824734 0.826575 0.82839 0.830178 0.831941 0.833679 0.835392 0.837081 0.838746 0.840387 0.842005 0.843599 0.845171 0.84672 0.848248 0.849753 0.851238 0.8527 0.854143 0.855564 0.856966 0.858347 0.859709 0.861051 0.862374 0.863678 0.864964 0.866231 0.867481 0.868712 0.869926 0.871123 0.872302 0.873465 0.874611 0.875741 0.876855 0.877953 0.879035 0.880102 0.881154 0.88219 0.883212 0.88422 0.885213 0.886191 0.887156 0.888107 0.889045 0.889969 0.89088 0.891778 0.892664 0.893536 0.894396 0.895244 0.89608 0.896904 0.897717 0.898516 0.899306 0.900083 0.900851 0.901606 0.902353 0.903086 0.903812 0.904523 0.90523 0.90592 0.906607 0.907277 0.907946 0.908595 0.909248 0.909876 0.910513 0.91112 0.911743 0.912328 0.912938 0.913501 0.914101 0.91464 0.915233 0.915744 0.916334 0.916816 0.917407 0.917854 0.918453 0.918858 0.919473 0.919829 0.920471 0.920766 0.921449 0.921667 0.922409 0.922531 0.923355 
0.469022 0.469617 0.470583 0.471974 0.473827 0.476152 0.478938 0.482154 0.485759 0.489706 0.493946 0.498434 0.503128 0.507988 0.51298 0.518074 0.523243 0.528467 0.533724 0.539 0.544279 0.549551 0.554805 0.560033 0.565229 0.570386 0.5755 0.580567 0.585583 0.590547 0.595456 0.600308 0.605103 0.609839 0.614516 0.619134 0.623692 0.62819 0.632628 0.637007 0.641327 0.645587 0.64979 0.653934 0.658021 0.662051 0.666025 0.669944 0.673807 0.677616 0.681371 0.685074 0.688724 0.692322 0.69587 0.699367 0.702815 0.706214 0.709564 0.712867 0.716123 0.719333 0.722497 0.725616 0.72869 0.731721 0.734709 0.737654 0.740557 0.743419 0.74624 0.749021 0.751763 0.754465 0.757129 0.759754 0.762343 0.764894 0.76741 0.769889 0.772333 0.774742 0.777117 0.779458 0.781766 0.784041 0.786283 0.788493 0.790672 0.79282 0.794937 0.797025 0.799082 0.80111 0.803109 0.80508 0.807022 0.808937 0.810825 0.812685 0.81452 0.816328 0.81811 0.819867 0.821599 0.823306 0.824989 0.826647 0.828283 0.829895 0.831483 0.83305 0.834594 0.836116 0.837616 0.839095 0.840553 0.84199 0.843406 0.844803 0.846179 0.847536 0.848873 0.850192 0.851492 0.852773 0.854036 0.855281 0.856508 0.857717 0.85891 0.860085 0.861244 0.862386 0.863512 0.864622 0.865716 0.866794 0.867857 0.868905 0.869938 0.870957 0.87196 0.87295 0.873925 0.874887 0.875834 0.876769 0.877689 0.878597 0.879492 0.880374 0.881244 0.882101 0.882946 0.883779 0.8846 0.88541 0.886207 0.886994 0.887768 0.888533 0.889285 0.890029 0.89076 0.891483 0.892192 0.892896 0.893584 0.894269 0.894936 0.895603 0.89625 0.8969 0.897526 0.898161 0.898765 0.899386 0.899969 0.900578 0.901138 0.901736 0.902273 0.902864 0.903374 0.903961 0.904441 0.90503 0.905476 0.906072 0.906477 0.907089 0.907444 0.908084 0.908378 0.909058 0.909276 0.910015 0.910136 0.910958 
0.456634 0.457354 0.458463 0.460014 0.462036 0.464534 0.467486 0.470857 0.4746 0.478668 0.483012 0.487587 0.492353 0.497271 0.502309 0.507438 0.512633 0.517875 0.523143 0.528424 0.533704 0.538972 0.544219 0.549437 0.55462 0.559762 0.56486 0.569909 0.574907 0.579851 0.58474 0.589571 0.594345 0.599059 0.603715 0.60831 0.612846 0.617322 0.621739 0.626095 0.630393 0.634632 0.638813 0.642936 0.647002 0.651011 0.654965 0.658863 0.662706 0.666495 0.670231 0.673914 0.677545 0.681124 0.684653 0.688132 0.691561 0.694942 0.698275 0.70156 0.704799 0.707992 0.711139 0.714241 0.7173 0.720314 0.723286 0.726216 0.729104 0.73195 0.734757 0.737523 0.74025 0.742937 0.745587 0.748199 0.750774 0.753312 0.755814 0.75828 0.760711 0.763107 0.76547 0.767798 0.770094 0.772356 0.774587 0.776785 0.778953 0.781089 0.783195 0.785271 0.787318 0.789335 0.791324 0.793284 0.795216 0.797121 0.798998 0.800849 0.802674 0.804472 0.806245 0.807992 0.809715 0.811413 0.813087 0.814737 0.816364 0.817967 0.819547 0.821105 0.822641 0.824155 0.825647 0.827118 0.828568 0.829998 0.831407 0.832796 0.834165 0.835515 0.836845 0.838157 0.839449 0.840724 0.84198 0.843218 0.844439 0.845642 0.846828 0.847997 0.84915 0.850286 0.851406 0.85251 0.853598 0.854671 0.855728 0.856771 0.857798 0.858811 0.859809 0.860794 0.861764 0.86272 0.863663 0.864592 0.865508 0.866411 0.867301 0.868179 0.869044 0.869896 0.870737 0.871565 0.872382 0.873187 0.87398 0.874763 0.875533 0.876295 0.877043 0.877783 0.878509 0.879229 0.879934 0.880634 0.881318 0.882 0.882663 0.883327 0.88397 0.884617 0.885239 0.885871 0.886472 0.88709 0.88767 0.888275 0.888833 0.889427 0.889961 0.890549 0.891056 0.89164 0.892118 0.892704 0.893147 0.89374 0.894143 0.894752 0.895105 0.895741 0.896034 0.89671 0.896927 0.897662 0.897783 0.8986 
0.444286 0.445174 0.446476 0.448242 0.450493 0.45322 0.456392 0.459965 0.463889 0.468115 0.472594 0.477283 0.482141 0.487134 0.492231 0.497405 0.502633 0.507897 0.513179 0.518466 0.523746 0.529008 0.534245 0.539449 0.544614 0.549737 0.554813 0.559838 0.564811 0.569729 0.57459 0.579394 0.584139 0.588825 0.593451 0.598017 0.602524 0.60697 0.611358 0.615685 0.619954 0.624164 0.628317 0.632412 0.636449 0.640431 0.644357 0.648227 0.652044 0.655806 0.659516 0.663173 0.666778 0.670333 0.673837 0.677291 0.680696 0.684053 0.687362 0.690625 0.69384 0.697011 0.700136 0.703216 0.706253 0.709246 0.712197 0.715106 0.717973 0.7208 0.723586 0.726333 0.72904 0.731709 0.73434 0.736933 0.73949 0.74201 0.744494 0.746943 0.749356 0.751736 0.754081 0.756393 0.758673 0.760919 0.763134 0.765317 0.767469 0.76959 0.771681 0.773743 0.775775 0.777778 0.779752 0.781698 0.783617 0.785508 0.787372 0.78921 0.791022 0.792807 0.794568 0.796303 0.798013 0.799699 0.801361 0.803 0.804615 0.806207 0.807776 0.809323 0.810848 0.812351 0.813833 0.815293 0.816733 0.818152 0.819551 0.82093 0.82229 0.82363 0.824951 0.826253 0.827537 0.828802 0.830049 0.831279 0.832491 0.833686 0.834863 0.836024 0.837168 0.838297 0.839409 0.840505 0.841585 0.84265 0.8437 0.844735 0.845755 0.846761 0.847752 0.84873 0.849693 0.850643 0.851579 0.852501 0.853411 0.854308 0.855191 0.856063 0.856921 0.857768 0.858602 0.859425 0.860236 0.861035 0.861823 0.8626 0.863365 0.864121 0.864863 0.865598 0.86632 0.867034 0.867734 0.868429 0.869109 0.869785 0.870444 0.871103 0.871742 0.872384 0.873002 0.873629 0.874226 0.874839 0.875415 0.876016 0.87657 0.877161 0.877691 0.878274 0.878778 0.879358 0.879832 0.880413 0.880854 0.881442 0.881843 0.882447 0.882799 0.883429 0.88372 0.884391 0.884607 0.885336 0.885457 0.886268 
0.431977 0.43308 0.434628 0.436668 0.439206 0.442218 0.44566 0.449482 0.453627 0.458045 0.462688 0.467513 0.472483 0.477565 0.482732 0.487959 0.493226 0.498515 0.503812 0.509105 0.514383 0.519637 0.52486 0.530046 0.535189 0.540287 0.545335 0.55033 0.555271 0.560156 0.564983 0.569751 0.574461 0.579111 0.583701 0.588231 0.592701 0.597111 0.601461 0.605753 0.609985 0.61416 0.618277 0.622336 0.626339 0.630286 0.634178 0.638015 0.641798 0.645527 0.649204 0.652829 0.656403 0.659926 0.663399 0.666822 0.670198 0.673525 0.676805 0.680038 0.683225 0.686367 0.689465 0.692518 0.695527 0.698494 0.701419 0.704302 0.707144 0.709945 0.712707 0.715429 0.718113 0.720758 0.723365 0.725936 0.728469 0.730967 0.733429 0.735856 0.738248 0.740607 0.742931 0.745223 0.747482 0.749709 0.751904 0.754067 0.7562 0.758303 0.760375 0.762418 0.764432 0.766417 0.768374 0.770303 0.772205 0.774079 0.775927 0.777748 0.779543 0.781313 0.783058 0.784778 0.786473 0.788144 0.789791 0.791415 0.793016 0.794593 0.796149 0.797682 0.799193 0.800683 0.802152 0.803599 0.805026 0.806433 0.80782 0.809187 0.810534 0.811862 0.813171 0.814462 0.815734 0.816988 0.818224 0.819443 0.820644 0.821828 0.822996 0.824146 0.82528 0.826398 0.827501 0.828587 0.829658 0.830713 0.831754 0.83278 0.833791 0.834788 0.83577 0.836739 0.837694 0.838635 0.839562 0.840477 0.841378 0.842267 0.843143 0.844007 0.844858 0.845697 0.846524 0.847339 0.848143 0.848935 0.849716 0.850486 0.851244 0.851993 0.852729 0.853458 0.854172 0.854881 0.855575 0.856264 0.856937 0.857608 0.858261 0.858914 0.859547 0.860183 0.860796 0.861417 0.862009 0.862616 0.863188 0.863783 0.864332 0.864917 0.865443 0.86602 0.86652 0.867095 0.867565 0.868141 0.868578 0.869161 0.869558 0.870156 0.870506 0.871129 0.871419 0.872083 0.872298 0.87302 0.87314 0.873943 
0.419711 0.421078 0.422929 0.425301 0.428184 0.431536 0.435299 0.439411 0.443814 0.448454 0.453285 0.458266 0.463363 0.468547 0.473793 0.479079 0.484388 0.489705 0.495018 0.500315 0.505589 0.510831 0.516036 0.521199 0.526315 0.531382 0.536396 0.541355 0.546257 0.551102 0.555888 0.560615 0.565281 0.569888 0.574434 0.57892 0.583347 0.587713 0.59202 0.596268 0.600457 0.604589 0.608663 0.612681 0.616642 0.620547 0.624398 0.628195 0.631938 0.635628 0.639266 0.642853 0.646388 0.649874 0.65331 0.656697 0.660036 0.663328 0.666573 0.669772 0.672925 0.676034 0.679098 0.682118 0.685096 0.688031 0.690925 0.693777 0.696588 0.69936 0.702092 0.704785 0.70744 0.710057 0.712636 0.715179 0.717686 0.720157 0.722592 0.724993 0.72736 0.729693 0.731993 0.73426 0.736495 0.738698 0.740869 0.74301 0.74512 0.7472 0.74925 0.751271 0.753264 0.755228 0.757164 0.759072 0.760953 0.762808 0.764636 0.766437 0.768214 0.769964 0.77169 0.773392 0.775069 0.776722 0.778352 0.779958 0.781542 0.783103 0.784641 0.786158 0.787653 0.789127 0.79058 0.792012 0.793424 0.794816 0.796187 0.79754 0.798873 0.800187 0.801482 0.802759 0.804017 0.805258 0.806481 0.807686 0.808875 0.810046 0.811201 0.812339 0.813461 0.814567 0.815658 0.816732 0.817792 0.818836 0.819866 0.820881 0.821881 0.822867 0.823839 0.824797 0.825742 0.826673 0.827591 0.828495 0.829387 0.830266 0.831133 0.831987 0.832829 0.833659 0.834477 0.835284 0.836079 0.836863 0.837635 0.838397 0.839147 0.839888 0.840617 0.841337 0.842044 0.842745 0.843431 0.844113 0.844779 0.845443 0.846089 0.846735 0.847361 0.847991 0.848597 0.849211 0.849797 0.850398 0.850963 0.851552 0.852095 0.852674 0.853194 0.853765 0.85426 0.854828 0.855294 0.855863 0.856296 0.856872 0.857266 0.857856 0.858203 0.858819 0.859107 0.859763 0.859976 0.86069 0.860809 0.861604 
0.407489 0.409173 0.411387 0.414153 0.417441 0.421186 0.425315 0.429757 0.434448 0.439337 0.444376 0.449529 0.454766 0.46006 0.465391 0.47074 0.476093 0.481438 0.486765 0.492065 0.497331 0.502558 0.507741 0.512875 0.517958 0.522987 0.527961 0.532877 0.537734 0.542532 0.54727 0.551947 0.556564 0.56112 0.565616 0.570051 0.574426 0.578741 0.582998 0.587195 0.591334 0.595416 0.599441 0.60341 0.607322 0.61118 0.614984 0.618733 0.62243 0.626075 0.629667 0.633209 0.636701 0.640143 0.643537 0.646882 0.650179 0.65343 0.656634 0.659793 0.662907 0.665977 0.669002 0.671985 0.674925 0.677824 0.680681 0.683498 0.686274 0.689011 0.691708 0.694368 0.696989 0.699573 0.702121 0.704632 0.707107 0.709547 0.711952 0.714323 0.71666 0.718964 0.721235 0.723474 0.72568 0.727856 0.73 0.732114 0.734197 0.736251 0.738276 0.740272 0.742239 0.744178 0.74609 0.747975 0.749832 0.751663 0.753468 0.755248 0.757002 0.75873 0.760435 0.762115 0.763771 0.765403 0.767013 0.768599 0.770163 0.771704 0.773223 0.774721 0.776198 0.777653 0.779088 0.780502 0.781896 0.78327 0.784625 0.78596 0.787276 0.788574 0.789853 0.791114 0.792356 0.793581 0.794789 0.79598 0.797153 0.79831 0.79945 0.800574 0.801682 0.802774 0.803851 0.804912 0.805958 0.80699 0.808006 0.809008 0.809996 0.81097 0.81193 0.812876 0.813809 0.814728 0.815634 0.816528 0.817408 0.818277 0.819132 0.819976 0.820807 0.821627 0.822435 0.823232 0.824016 0.824791 0.825553 0.826306 0.827046 0.827778 0.828497 0.829209 0.829907 0.830599 0.831277 0.83195 0.832608 0.833263 0.833901 0.834538 0.835157 0.835779 0.836377 0.836984 0.837563 0.838156 0.838714 0.839295 0.839832 0.840403 0.840917 0.841481 0.84197 0.84253 0.842991 0.843552 0.843981 0.844548 0.844938 0.84552 0.845864 0.846471 0.846756 0.847403 0.847615 0.848318 0.848437 0.849221 
0.395314 0.397373 0.400013 0.403238 0.406988 0.411177 0.415713 0.420518 0.425526 0.430683 0.435947 0.441284 0.446669 0.452079 0.457498 0.462912 0.468309 0.473681 0.479019 0.484318 0.489572 0.494779 0.499933 0.505033 0.510077 0.515062 0.519989 0.524855 0.52966 0.534404 0.539086 0.543707 0.548267 0.552765 0.557203 0.56158 0.565897 0.570154 0.574353 0.578493 0.582575 0.5866 0.590569 0.594482 0.59834 0.602143 0.605893 0.609589 0.613234 0.616826 0.620368 0.623859 0.627301 0.630694 0.634039 0.637336 0.640586 0.64379 0.646949 0.650062 0.653131 0.656157 0.659139 0.662079 0.664977 0.667834 0.67065 0.673426 0.676162 0.67886 0.681519 0.68414 0.686723 0.68927 0.691781 0.694256 0.696695 0.6991 0.701471 0.703808 0.706111 0.708382 0.71062 0.712827 0.715002 0.717146 0.719259 0.721342 0.723396 0.72542 0.727416 0.729383 0.731322 0.733233 0.735117 0.736975 0.738806 0.74061 0.742389 0.744143 0.745872 0.747576 0.749256 0.750911 0.752544 0.754153 0.755739 0.757302 0.758843 0.760362 0.76186 0.763336 0.764791 0.766226 0.76764 0.769034 0.770408 0.771762 0.773097 0.774413 0.775711 0.776989 0.77825 0.779493 0.780718 0.781925 0.783115 0.784289 0.785445 0.786585 0.787709 0.788817 0.789909 0.790986 0.792047 0.793093 0.794124 0.79514 0.796142 0.79713 0.798103 0.799063 0.800009 0.800942 0.801861 0.802767 0.80366 0.804541 0.805409 0.806265 0.807108 0.807939 0.808759 0.809567 0.810363 0.811148 0.811922 0.812685 0.813436 0.814178 0.814908 0.815629 0.816338 0.817039 0.817727 0.818409 0.819078 0.819741 0.820389 0.821035 0.821664 0.822292 0.822902 0.823515 0.824105 0.824703 0.825273 0.825857 0.826408 0.82698 0.82751 0.828072 0.828579 0.829135 0.829617 0.830169 0.830624 0.831176 0.831599 0.832157 0.832543 0.833116 0.833455 0.834052 0.834335 0.834971 0.835181 0.835873 0.835991 0.836763 
0.38319 0.385687 0.388822 0.392571 0.396841 0.401519 0.406499 0.411696 0.41704 0.422481 0.42798 0.433509 0.439046 0.444574 0.450082 0.455559 0.460998 0.466392 0.471738 0.477031 0.482268 0.487448 0.492568 0.497627 0.502625 0.50756 0.512432 0.517241 0.521987 0.526669 0.531289 0.535847 0.540342 0.544775 0.549148 0.55346 0.557712 0.561904 0.566038 0.570114 0.574132 0.578094 0.582 0.585851 0.589648 0.59339 0.59708 0.600717 0.604303 0.607837 0.611322 0.614757 0.618143 0.621481 0.624771 0.628015 0.631213 0.634365 0.637472 0.640535 0.643554 0.64653 0.649464 0.652356 0.655207 0.658017 0.660787 0.663518 0.66621 0.668863 0.671479 0.674057 0.676599 0.679105 0.681574 0.684009 0.686409 0.688774 0.691106 0.693405 0.695671 0.697905 0.700106 0.702277 0.704416 0.706526 0.708605 0.710654 0.712674 0.714665 0.716628 0.718563 0.720471 0.722351 0.724205 0.726032 0.727833 0.729608 0.731358 0.733083 0.734784 0.73646 0.738112 0.739741 0.741347 0.74293 0.74449 0.746028 0.747544 0.749038 0.750511 0.751964 0.753395 0.754806 0.756197 0.757568 0.75892 0.760252 0.761565 0.76286 0.764136 0.765394 0.766634 0.767857 0.769062 0.770249 0.77142 0.772575 0.773712 0.774834 0.775939 0.777029 0.778103 0.779162 0.780206 0.781235 0.782249 0.783249 0.784235 0.785207 0.786164 0.787108 0.788039 0.788956 0.789861 0.790752 0.791631 0.792497 0.793351 0.794192 0.795022 0.79584 0.796646 0.797441 0.798224 0.798996 0.799757 0.800508 0.801247 0.801977 0.802695 0.803404 0.804102 0.804791 0.805468 0.806139 0.806797 0.807449 0.808087 0.808722 0.809341 0.809959 0.810559 0.811161 0.811742 0.81233 0.812891 0.813466 0.814008 0.81457 0.815091 0.815645 0.816144 0.81669 0.817165 0.817707 0.818155 0.818697 0.819114 0.819663 0.820043 0.820605 0.820941 0.821527 0.821806 0.82243 0.822638 0.823318 0.823435 0.824194 
